id,price
39005,3934.599560296566
39006,2822.4011403042473
39007,3825.140431359206
39008,13323.94813667999
39009,3320.7080136305976
39010,3778.166690699139
39011,873.4472579662896
39012,3658.3645146476265
39013,3815.593525191503
39014,729.587008232991
39015,14301.111525965585
39016,4808.74687872633
39017,6921.716078183188
39018,2077.4908752730585
39019,13990.427206582386
39020,1605.0504816399018
39021,10402.842520317186
39022,1724.64486784659
39023,1107.229408480602
39024,6571.034152758576
39025,807.473276814572
39026,5096.375974559723
39027,1966.0101821754736
39028,5848.213535586789
39029,681.468710844706
39030,1257.6341200358704
39031,768.5868809213546
39032,13427.163071983152
39033,8841.964668967492
39034,9968.288980921436
39035,639.9064999488157
39036,1081.6414807792034
39037,16601.966751317883
39038,963.3183813555065
39039,13141.669394635073
39040,745.0545696396189
39041,632.8809964911866
39042,2497.4957154954577
39043,14129.90604475844
39044,476.15192036453595
39045,1022.9445532149134
39046,2092.451265445704
39047,5490.1638804666045
39048,6650.041791452536
39049,4639.535965683704
39050,3822.777733031177
39051,1336.9892084652722
39052,2197.2778695909715
39053,489.6707298362374
39054,1108.3332358414973
39055,3986.0075384066818
39056,5024.526071364396
39057,1945.2248008428264
39058,850.0771437736865
39059,693.3781625325904
39060,877.6924089786195
39061,4940.869698216619
39062,12751.072025685819
39063,601.8724822231868
39064,11483.122032470086
39065,6698.726867298087
39066,4754.684821013847
39067,530.6947694703792
39068,5226.310873841694
39069,1884.294104051631
39070,2497.425375721244
39071,3982.2569473994913
39072,1398.0444142574122
39073,1400.9814423297187
39074,856.3451370382426
39075,6329.685013060558
39076,4605.577097046769
39077,4499.437625300202
39078,854.2467450550029
39079,6256.562361564028
39080,5070.3561679964405
39081,1179.17119448205
39082,918.1373763320174
39083,531.7084220989366
39084,824.603717161921
39085,868.6693986216184
39086,8173.515996050035
39087,801.0161087154354
39088,1141.4517905754678
39089,2705.5335604212896
39090,1273.071468709615
39091,4246.827331954079
39092,681.9533538660714
39093,792.7125018481128
39094,1776.3889020558595
39095,6962.451255643549
39096,2382.73034761659
39097,7832.454688916723
39098,16337.372806980424
39099,15629.6013960792
39100,4303.885287839773
39101,1901.2176375028218
39102,1680.1666496442465
39103,6636.853260253379
39104,9488.279863181902
39105,3498.7109456546636
39106,2423.3541692011418
39107,3451.0987542090706
39108,2107.030084051957
39109,963.8334365922158
39110,3831.994481537749
39111,11806.086416320237
39112,733.4424198382679
39113,4715.814026819436
39114,3060.486760244458
39115,1909.0345802654977
39116,600.4616409676472
39117,1643.276788298556
39118,576.3194454859849
39119,2560.883790038493
39120,15641.522141555643
39121,655.4483719703661
39122,5983.777473143035
39123,479.12802669057913
39124,4475.635479155192
39125,697.4012494453434
39126,1580.7223502570766
39127,2548.915318144399
39128,2098.608427855891
39129,961.0015922609939
39130,375.960601061908
39131,1577.3914536948457
39132,13034.598613173204
39133,9409.521224148724
39134,5145.911984176996
39135,4482.485833447565
39136,1328.8120467396755
39137,3861.7365126632208
39138,644.0690541778365
39139,1890.0569342110261
39140,3102.206026742653
39141,526.4899515836437
39142,672.4223204088852
39143,4733.230773805438
39144,1543.721052029788
39145,5499.572138423878
39146,701.247269321797
39147,831.3528496406659
39148,7459.738647701027
39149,1034.938857413064
39150,5572.360841612272
39151,959.8952370539041
39152,6851.214385497961
39153,512.3587352123482
39154,12865.749479412649
39155,4534.906637559266
39156,2605.493584467088
39157,910.737541896696
39158,767.9664178507711
39159,1742.3354807029598
39160,6778.869880381104
39161,6263.32158687778
39162,6687.378232303111
39163,11972.198351617066
39164,3393.1478190304488
39165,423.82364163135276
39166,1001.2370336961033
39167,5125.178372650532
39168,6550.484259607602
39169,596.3859028747285
39170,1664.4937467533443
39171,741.6109789741977
39172,3508.1198290327147
39173,5714.7796911477135
39174,4532.261298140126
39175,791.7250462166071
39176,14647.547370989874
39177,13946.583909207255
39178,2110.6049472216714
39179,7586.108889626611
39180,2187.5607495795693
39181,2584.4099109935096
39182,866.2330243213006
39183,862.3581156403708
39184,3412.857396426774
39185,909.7064134159048
39186,612.3875131979123
39187,1747.346204569628
39188,675.6442878952016
39189,8262.58981225229
39190,720.4048336989453
39191,1549.9825830244506
39192,13478.125180598065
39193,4388.747822261106
39194,4907.789674440676
39195,4380.565841979105
39196,638.3340516757738
39197,3666.54747324067
39198,1288.320150186319
39199,655.857873522455
39200,1015.0376177592378
39201,2624.493684106529
39202,10546.333700587282
39203,2752.6477356298874
39204,2106.78177926882
39205,526.6353440659328
39206,5593.365278785991
39207,543.7165041550442
39208,1231.2885095536096
39209,1861.8250857598882
39210,2832.3541702512334
39211,16282.563334669923
39212,3146.548481238862
39213,7140.563415548965
39214,422.8818299264412
39215,1163.135622555426
39216,612.3583212331125
39217,1548.462102871969
39218,9802.07024436564
39219,4600.101013019463
39220,1314.0666018769646
39221,937.6896187204102
39222,15624.027456967273
39223,1434.7677423851305
39224,6172.261762016751
39225,954.5458886608527
39226,491.8625543390452
39227,560.4206228131262
39228,3599.9858578178178
39229,3315.8710932965496
39230,9012.976064928991
39231,6135.524419558036
39232,4811.392740440135
39233,961.9572730022387
39234,5671.386187928225
39235,663.0706220007045
39236,1379.4360331488415
39237,784.8669262205719
39238,1615.5889914879847
39239,900.9343459098448
39240,15907.538474736915
39241,1831.7296087230038
39242,1077.5495360343268
39243,646.9818119184704
39244,1122.112771261564
39245,7828.570399967704
39246,3725.9440039672822
39247,627.4989004375396
39248,6047.602640437437
39249,1012.5380258967782
39250,495.80606364583923
39251,16566.12590267449
39252,5923.8260809804715
39253,881.7302352129681
39254,1656.4797053428035
39255,3387.9324560650352
39256,2415.7199302705794
39257,8012.099643617699
39258,723.2112360287726
39259,2685.0536958808016
39260,986.5216148443513
39261,5818.124893383015
39262,3807.2479238185765
39263,603.4906308127943
39264,559.5997263757633
39265,576.2852178963002
39266,5294.883598673122
39267,3829.998011173332
39268,6853.576168266537
39269,788.2487784877463
39270,657.5678002210122
39271,484.76901627232866
39272,8842.933800558998
39273,885.3922068629317
39274,10474.557874609913
39275,3774.386770627628
39276,917.0904490457302
39277,610.5367663292485
39278,903.5631264221882
39279,1273.8670189534366
39280,942.6042795095432
39281,6594.563909261818
39282,926.8073931658586
39283,2070.103191683976
39284,2151.5460713175535
39285,2702.8951234582396
39286,9261.909924051315
39287,5238.33644469432
39288,3185.7913949025055
39289,4103.7990459530865
39290,7856.699846929274
39291,5517.161360828188
39292,862.2715267244431
39293,2038.665108602707
39294,5624.281732880943
39295,4387.065706944225
39296,2516.716981680847
39297,861.8882827975049
39298,1803.0958216979932
39299,5858.5627764162355
39300,1710.5611941681934
39301,1074.5150976601556
39302,2463.6126779976707
39303,1866.6801548419808
39304,3331.1573664030493
39305,10152.485901885173
39306,1171.8123781174113
39307,1786.163141138518
39308,15791.50419790907
39309,6942.088216085277
39310,1334.349559288083
39311,5290.110293757967
39312,730.5284974514141
39313,7078.510834354567
39314,2950.5710280400685
39315,2235.2514235792296
39316,3143.9905178146596
39317,764.9148734575491
39318,736.9631615543454
39319,684.6149302749117
39320,6196.847258617755
39321,1833.1362306365336
39322,12708.675406919023
39323,6629.02144546266
39324,782.8538750728266
39325,5322.864949725153
39326,857.9337109355332
39327,1709.0832545578003
39328,1061.404417161252
39329,3394.9573789001774
39330,642.4684378344236
39331,4834.118683485802
39332,7199.189248280587
39333,4322.685674760527
39334,846.8818715088806
39335,1030.9975783163477
39336,715.6358448472237
39337,2515.912771337305
39338,3712.1545107995466
39339,6577.163755374643
39340,5073.296593716965
39341,5124.376260928347
39342,11970.937328685688
39343,5405.91364564352
39344,2270.4198643300138
39345,737.3192655472951
39346,5368.53540957144
39347,4919.821597606634
39348,1128.6716125203661
39349,881.3942336276448
39350,3656.571972920548
39351,10987.70745225222
39352,9176.66894600674
39353,12718.254878882752
39354,3040.635277427155
39355,7031.764568330926
39356,594.4399512650381
39357,832.0971894330676
39358,15918.740226240801
39359,884.3621638305948
39360,843.8802350138818
39361,2899.347799119139
39362,722.1417774766384
39363,1821.6713327497039
39364,14572.977956432887
39365,671.3898266770332
39366,1472.6244668853515
39367,936.8662119141006
39368,973.7232424824421
39369,7166.864582851701
39370,1978.9214782205386
39371,3011.985217669483
39372,2074.7400140838195
39373,9240.401199555767
39374,3519.7793171374456
39375,9330.211141671278
39376,833.5275918406528
39377,583.729006151389
39378,3180.8936304912886
39379,2462.002143120985
39380,982.9552801982483
39381,1710.2241726750476
39382,2176.3955627757828
39383,4242.899091117912
39384,1477.9822164286256
39385,6650.746138082029
39386,1235.9911895701757
39387,598.8448639665847
39388,5055.632423156356
39389,687.022963445194
39390,2773.9526344890605
39391,2820.724602916677
39392,4343.685361691188
39393,2108.724405128694
39394,1296.9299004177153
39395,584.9931879526257
39396,837.9378078320085
39397,3968.5006061917147
39398,504.4058019621676
39399,569.8194048389367
39400,819.5954803629743
39401,1252.6209445137695
39402,678.352822806656
39403,1951.371525545989
39404,9756.834997929096
39405,1889.7479973040627
39406,4037.859519877646
39407,655.0453894505581
39408,631.5006452004135
39409,514.3483878234621
39410,9234.994477951715
39411,4590.092796894581
39412,4755.221454005959
39413,4527.941887952676
39414,4037.6931745813686
39415,1906.2688160755326
39416,7440.566005936802
39417,909.2151710027337
39418,1877.6831130925232
39419,6935.121208717054
39420,1421.5563537500693
39421,1570.5874757286956
39422,667.4701643417256
39423,1204.483799774337
39424,4229.308698694245
39425,6500.808004671999
39426,2760.2111152494144
39427,1857.7174467554262
39428,1678.5937932015186
39429,13614.414892283974
39430,3247.329034222522
39431,1806.3149688827968
39432,594.0109127391476
39433,15144.397468692747
39434,1696.6431101007474
39435,4629.702568961706
39436,454.01665772307985
39437,2538.4019162403174
39438,1986.7816622861885
39439,15106.539167981466
39440,6601.387676420416
39441,12358.543085749825
39442,648.7566940913767
39443,8962.219770687243
39444,1058.5778943507842
39445,7457.613111810918
39446,955.5794485525151
39447,8026.5416313209535
39448,2043.414770830505
39449,2123.0436850476585
39450,4717.009938506274
39451,479.74047410818656
39452,851.5420968022224
39453,992.9148375661885
39454,8683.100102622253
39455,527.1157393055947
39456,4472.37024723891
39457,671.3960383561747
39458,7462.223420027628
39459,7807.742877179076
39460,10969.146962914952
39461,8700.558640266647
39462,7219.690366226899
39463,577.6024256726606
39464,13801.669895279372
39465,837.3241831230384
39466,2455.82190666947
39467,10112.175842899333
39468,15308.844364102473
39469,4772.232322804097
39470,3332.1438571558824
39471,776.4335993159652
39472,9527.73104031812
39473,551.5794940611552
39474,872.1533412765656
39475,1066.804685589315
39476,4435.903895343056
39477,649.6516885314863
39478,5999.408457384635
39479,1344.5613514360534
39480,1870.164830997336
39481,5535.92124965625
39482,2581.3785845640045
39483,565.7626640922923
39484,823.5955690589736
39485,7470.130960639032
39486,7344.646077284833
39487,15658.405622271413
39488,4129.890267702906
39489,1331.1945845813098
39490,583.0353852872934
39491,897.3721934840328
39492,652.8121529101614
39493,16500.049336707565
39494,2125.952899286273
39495,6547.166281902481
39496,572.9831969467637
39497,2370.8613321357243
39498,913.3847166795009
39499,2674.2297742360315
39500,2501.0480037187076
39501,1337.04164629957
39502,752.9723236060805
39503,684.9668640727591
39504,4579.668337319201
39505,909.6334071992244
39506,805.953175226974
39507,4933.044240551866
39508,5028.81776129747
39509,1239.3884668023093
39510,984.3305193044832
39511,5251.505947219173
39512,6776.169486951234
39513,1652.574262576554
39514,6962.184262802442
39515,2769.094877268191
39516,840.0755838400866
39517,16437.19660065424
39518,4865.616437370546
39519,560.5331183407854
39520,800.9772367648324
39521,2396.1899975960755
39522,664.60122398485
39523,11015.542436693224
39524,1750.7030637246323
39525,3453.5611539477004
39526,432.7645166558966
39527,5813.127903153183
39528,4175.847132436873
39529,7212.722901676686
39530,2056.617692909579
39531,9507.95007840974
39532,3393.959063030577
39533,5425.849099470583
39534,3414.3807765673205
39535,690.1143667848683
39536,5289.053427551628
39537,1911.0431785285184
39538,654.5925668487494
39539,1680.5897366850984
39540,538.4642482531957
39541,1008.8010058774096
39542,1076.4213276037367
39543,714.0150366903922
39544,1032.090676699547
39545,1480.929656005987
39546,4495.916386650256
39547,1334.8996744098315
39548,542.0555168002262
39549,3197.8963499703314
39550,649.9480595302396
39551,5511.956359700709
39552,8863.88616175087
39553,840.8312357289432
39554,5250.973558450134
39555,4157.885232806078
39556,834.9811092097145
39557,562.0642717655372
39558,899.2739823224654
39559,10162.89501523739
39560,580.4333210271752
39561,1846.897886494159
39562,8960.905981592234
39563,8883.55391160405
39564,12252.362419817557
39565,579.86136656176
39566,3231.8455549792743
39567,414.06236166228655
39568,2899.365341695592
39569,3271.2859690616965
39570,759.4194297070071
39571,515.8074353369659
39572,7050.101261814033
39573,15781.948239303145
39574,14885.05773476233
39575,3962.3639436793956
39576,934.2708912544388
39577,6907.227569116496
39578,2338.5350835574113
39579,2227.0046991873087
39580,486.51550062511797
39581,1708.839047258646
39582,1777.887505604386
39583,4084.483647608936
39584,758.1255312954288
39585,9483.30813133257
39586,9525.047723933265
39587,10755.544422341414
39588,7531.045425922711
39589,443.2207895666605
39590,4303.027221223698
39591,784.51429914623
39592,1025.6863015924132
39593,6585.553280484873
39594,429.6378884751269
39595,6761.140467857831
39596,649.7972335242357
39597,7886.075318342119
39598,15204.39284795558
39599,465.17563546480955
39600,747.2670379931418
39601,8388.884295729571
39602,522.1570632224717
39603,3773.246765557121
39604,1839.7625197721422
39605,803.0304768604831
39606,15522.449059696632
39607,455.81599449141197
39608,2131.763998219246
39609,2057.9796138960646
39610,1519.7491831785412
39611,827.1829953416247
